anomaly_score,prediction,ground_truth
0.4256313100466778,0,0
0.05006626507707948,0,0
0.19948562119580882,0,0
0.10196773840818746,0,0
0.1100692460729108,0,0
0.02708154737812099,0,0
0.09742126365834851,0,0
0.06270242170569809,0,0
0.11769476855812348,0,0
0.0890025019983074,0,0
0.6926232826227513,0,0
0.09179412813491569,0,0
0.11809968244710027,0,0
0.10275979410380841,0,0
0.1263629558610736,0,0
0.10617508107438993,0,0
0.26121922704369094,0,0
0.1428156916451118,0,0
0.1396992488694921,0,0
0.36252009788658573,0,0
0.1370609617532951,0,0
0.2327025840625854,0,0
0.2321752239828949,0,0
0.05847682965179274,0,0
0.03593031843069499,0,0
0.16394949781979498,0,0
0.07817956277077126,0,0
0.5939138366722455,0,0
0.0373282398844658,0,0
0.10362145878481438,0,0
0.08441094743871976,0,0
0.0966751254562825,0,0
0.12887859436832041,0,0
0.09300979497875034,0,0
0.22607887833078052,0,0
0.11633317594231123,0,0
0.35426633486659964,0,0
0.14307361287017406,0,0
0.04952465999888332,0,0
0.1674723797049954,0,0
0.3063337520542112,0,0
0.056616802842851206,0,0
0.40728443137457354,0,0
0.08207963801824346,0,0
0.09667761569618846,0,0
0.22660445092443898,0,0
0.0524653380182453,0,0
0.13081636099707195,0,0
0.17855038928529773,0,0
0.1005289183025249,0,0
0.06548676268292167,0,0
0.07130256534195635,0,0
0.03578687257301286,0,0
0.2769484249046598,0,0
0.03745477919779939,0,0
0.09555321672790874,0,0
0.17229982959656506,0,0
0.21030241016735823,0,0
0.09693530143969625,0,0
0.04822921721715102,0,0
0.11814469874248963,0,0
0.08060323063407976,0,0
0.09523556187795704,0,0
0.3693041185370167,0,0
0.17344384305160726,0,0
0.19373956709758827,0,0
0.2611738135615573,0,0
0.07347857630938202,0,0
0.04959819638080919,0,0
0.062205267083206194,0,0
0.07701578895113488,0,0
0.11697145665317848,0,0
0.05908167451820861,0,0
0.19939118168056458,0,0
0.13716987355605734,0,0
0.10109207045212942,0,0
0.27463244454350594,0,0
0.07613130328868466,0,0
0.12605155760288533,0,0
0.02897927521536037,0,0
0.09324752836721861,0,0
0.02336752708033452,0,0
0.33007265917533574,0,0
0.10782670459130864,0,0
0.20983955606013435,0,0
0.07674265236153213,0,0
0.07843825766802168,0,0
0.1308873505088098,0,0
0.12168654888950381,0,0
0.078011312662018,0,0
0.14449018442180628,0,0
0.35124674079560647,0,0
0.31494696061998906,0,0
0.11774310824415302,0,0
0.103668855538912,0,0
0.10637214636228627,0,0
0.19209636640411643,0,0
0.08139841856199194,0,0
0.2708910828133681,0,0
0.11548169601404765,0,0
0.05499044980512075,0,0
0.10749413755160667,0,0
0.1063998272955471,0,0
0.05303962489830416,0,0
0.14260913404239264,0,0
0.11089326313438591,0,0
0.1262626130141418,0,0
0.035026348689908456,0,0
0.12589187467544263,0,0
0.06493821382308279,0,0
0.177478250588431,0,0
0.009131040651241528,0,0
0.13999956917903478,0,0
0.03322128085218285,0,0
0.16684764490737344,0,0
0.0371288906410288,0,0
0.05818439558023079,0,0
0.14502624659007596,0,0
0.1894633785498811,0,0
0.14836444174208416,0,0
0.12965717034199709,0,0
0.09033840105206833,0,0
0.1194080521742846,0,0
0.1134870825221545,0,0
0.9999999997373937,1,0
0.18189486020544993,0,0
0.31564918222358856,0,0
0.1423243073236914,0,0
0.06747780625424842,0,0
0.09486220130515952,0,0
0.04623969185518897,0,0
0.09240857792790215,0,0
0.10795341586268922,0,0
0.07824334916758209,0,0
0.052835996970780584,0,0
0.18738477101574702,0,0
0.06943362826805731,0,0
0.122493580038123,0,0
0.0764930234537032,0,0
0.08200856295996505,0,0
0.012014655486363568,0,0
0.10473902781228546,0,0
0.3537817100232983,0,0
0.43419773800887984,0,0
0.07522019322699877,0,0
0.10403514191732308,0,0
0.043910717853717335,0,0
